Id,Score
6200,3.5078897253701107
6201,3.5224600964878814
6202,3.676481053939891
6203,3.574378236751465
6204,3.4744294683893138
6205,3.6065072299305103
6206,3.449685581891989
6207,3.4109978758772925
6208,3.4865369696805386
6209,3.466034089315189
6210,3.480776652357072
6211,3.29234455744609
6212,3.402456199563509
6213,3.380247996624845
6214,3.9618437009774126
6215,3.4569459006103354
6216,3.3680417727854843
6217,3.303461841098933
6218,3.474498304483781
6219,3.490636158385776
6220,3.5008006011492063
6221,3.6673914550958204
6222,3.5639732076692647
6223,3.613312002890982
6224,3.552630331159766
6225,3.5815374267095055
6226,3.556096796547388
6227,3.529521229814444
6228,3.533474252844275
6229,3.557374711663453
6230,3.5202667534438574
6231,3.8475305983424826
6232,3.541429674485572
6233,3.4570401466105456
6234,3.5926963227481346
6235,3.506307351095997
6236,3.5497304230606117
6237,3.4934083995974166
6238,3.5055430782838526
6239,3.4052938643607247
6240,3.4945362319799327
6241,3.518488317228945
6242,3.5583055820213167
6243,3.5477254511663023
6244,3.6029823270765724
6245,3.5227593109763253
6246,3.57705863174208
6247,3.5345873375456116
6248,3.4692106983489897
6249,3.414544024530763
6250,3.4292478497977577
6251,3.3642161996947015
6252,3.386640451001106
6253,3.4680770000165384
6254,3.418885688533354
6255,3.3597285582710774
6256,3.4236912769687793
6257,3.4573613836291535
6258,3.500302113862816
6259,3.4167955066951428
6260,3.4208849175880034
6261,3.4809710332376116
6262,3.4901041021378183
6263,3.792463791507038
6264,3.363081325921129
6265,3.3206829259881028
6266,3.3279450432660562
6267,3.548321041201561
6268,3.4793393531185357
6269,3.494800616214555
6270,3.5454237430591853
6271,3.506560252061419
6272,3.526249062136519
6273,3.5699919756498937
6274,3.528378072054101
6275,3.536384413088387
6276,3.5578958193379613
6277,3.5208123002693017
6278,3.5565318737237974
6279,3.5491707343946772
6280,3.52450664577441
6281,3.8711631793013126
6282,3.7100285889390574
6283,3.6085703619069536
6284,3.933182010356693
6285,4.133904588707329
6286,3.752322603170374
6287,3.5589542566084944
6288,3.5510920312122414
6289,3.711638777957619
6290,3.5149675260615325
6291,3.5694190725066606
6292,3.529552425589634
6293,3.4975500922813105
6294,3.502860781442244
6295,3.5234254998710015
6296,3.4662203111181364
6297,3.5154590643226897
6298,3.467685455429487
6299,3.4994637624270313
6300,3.4791790451140714
6301,3.53091120823956
6302,3.4961590225322605
6303,3.500770911614777
6304,3.5072707265839704
6305,3.5056086173067733
6306,3.538394711831383
6307,3.5088795882385284
6308,3.506413265878845
6309,3.5258225445316502
6310,3.522973267326621
6311,3.5460564467542333
6312,3.8884415105893297
6313,3.59683431448204
6314,3.7212482386367967
6315,3.6474994353126418
6316,3.5919455032141117
6317,3.8374325854498537
6318,3.6977544077298643
6319,3.6853646976702006
6320,3.4725200751274725
6321,3.53425662103274
6322,3.537537217478319
6323,3.529206449410629
6324,3.5173044276228564
6325,3.522499824750254
6326,3.5328058881382858
6327,3.5020704026862246
6328,3.51099381051525
6329,3.51520928490656
6330,3.5101195433283663
6331,3.6160962714676947
6332,3.468849260805902
6333,3.3995871564086
6334,3.5362772988195657
6335,3.495670526828243
6336,3.476661207050729
6337,3.4690507660320966
6338,3.4622913483751723
6339,3.421280620379802
6340,3.4486394894438304
6341,3.516687350510429
6342,3.524919989418844
6343,3.5226825719058965
6344,3.4677883168462924
6345,3.491191453393809
6346,3.5020008092539108
6347,3.4763665392389083
6348,3.50319607878947
6349,3.513144322898034
6350,3.511746889684304
6351,3.560572077474611
6352,3.526815707913005
6353,3.5109845579634467
6354,3.587238710095793
6355,3.5486562438163105
6356,3.540581687617611
6357,3.5281628830603555
6358,3.5341291282078022
6359,3.536650815349017
6360,3.531043607746847
6361,3.4843818749657727
6362,3.323080717906505
6363,3.4916332434511927
6364,3.3412753003654494
6365,3.275716496923648
6366,3.377490356825443
6367,3.433993593370112
6368,3.299725371343076
6369,3.124809594500833
6370,3.3769054844806985
6371,3.8042730613382867
6372,3.6504704152879457
6373,3.5897189388049244
6374,3.759371567034362
6375,3.7689866205777944
6376,3.596726050367467
6377,3.5902174018418136
6378,3.530150883448964
6379,3.524820345619344
6380,3.4802149894593226
6381,3.3800105417116493
6382,3.3481424779357765
6383,3.391212399078741
6384,3.478795196473393
6385,3.494568260687852
6386,3.4147040424852233
6387,3.4751147802788664
6388,3.500940812038369
6389,3.421198805606981
6390,3.438102952718963
6391,3.7563173276005473
6392,3.438717153660316
6393,3.49946981267451
6394,3.964810196039064
6395,3.899889128664732
6396,3.61938620380663
6397,3.708622755290986
6398,3.6606714769934694
6399,3.528348503317483
6400,3.6149744462784072
6401,3.5935954234466116
6402,3.582278259635058
6403,3.6445844026289964
6404,3.577593226692391
6405,3.583872831885558
6406,3.5888762122115394
6407,3.543648826744107
6408,3.6116392289644432
6409,3.621027130180158
6410,3.530227442961427
6411,3.7353124253756746
6412,3.673667584206656
6413,3.815037672220699
6414,3.5893678860600375
6415,3.538169414965244
6416,3.6640939664806704
6417,3.4628044433658403
6418,3.450619509717975
6419,3.609490455943125
6420,3.494226702370904
6421,4.248450788759179
6422,3.5597415272382773
6423,3.748425898241177
6424,3.6681711796448284
6425,3.3177721802645315
6426,3.5552154627176393
6427,3.2557219477875288
6428,3.575167586122152
6429,3.59343035543936
6430,3.549854921394781
6431,3.5612112199554278
6432,3.541917049448657
6433,3.5756714497668085
6434,3.557231503778315
6435,3.5468545609667395
6436,3.5697734091554207
6437,3.5584379507766233
6438,3.5504350979580286
6439,3.5692946876890628
6440,3.5401238255504692
6441,3.594835648355495
6442,3.8291237747208786
6443,3.9210009551734206
6444,3.8531098106682418
6445,3.6789033061933805
6446,3.738067552746257
6447,3.485735273450288
6448,3.6034070096015567
6449,3.3741842484202076
6450,3.556600986561159
6451,3.5236965249255587
6452,3.483978489866166
6453,3.4919954856943876
6454,3.5033442023505996
6455,3.5288159132930903
6456,3.518319441507955
6457,3.5120823898760367
6458,3.4853734158696352
6459,3.510312535952976
6460,3.5230772290819807
6461,3.666426132854694
6462,3.6290757888493914
6463,3.5508050324804463
6464,3.5924060126857063
6465,3.5390001461681884
6466,3.5301097713237164
6467,3.608792399855301
6468,3.5358606008296745
6469,3.5404112295347687
6470,3.548447287705068
6471,4.116603130374657
6472,3.106664984055011
6473,3.5177872624153763
6474,3.5591236375537467
6475,3.7176481661473586
6476,3.701907485980141
6477,3.310746970497831
6478,3.201639328745461
6479,3.427334085958158
6480,3.4459886289841184
6481,3.576438925368234
6482,3.5441790890978124
6483,3.538035972181998
6484,3.5124235496938163
6485,3.552170912405065
6486,3.528516571525577
6487,3.516198600037639
6488,3.528055623822663
6489,3.521858032183198
6490,3.5220630261074515
6491,3.9058345771333824
6492,3.6896706642219135
6493,3.4947312519720937
6494,3.635358687272893
6495,3.5649086154054594
6496,3.2768715627106073
6497,3.4616713575782736
6498,3.381342933595586
6499,3.442168722314962
6500,3.448702004279496
6501,3.5371074475871302
6502,3.5309327469448273
6503,3.538196482605672
6504,3.5543677685500326
6505,3.537445516706933
6506,3.5262106142782814
6507,3.48759413281125
6508,3.5276364410178913
6509,3.519640557891947
6510,3.518298837389837
6511,3.5146908182969954
6512,3.5110852746486465
6513,3.5195144034842927
6514,3.5129760416536904
6515,3.505110304709767
6516,3.515837254268136
6517,3.511546433158839
6518,3.522877668492236
6519,3.5205636961817266
6520,3.5232300743023135
6521,3.823117494878096
6522,3.2512448910459844
6523,2.9573213957553723
6524,3.3428528208868107
6525,3.5544060889043663
6526,2.9571223086488896
6527,3.3059167952438067
6528,3.110059592361309
6529,3.333175127247927
6530,3.413757713657419
6531,3.6143811420019496
6532,3.738432033759822
6533,3.837919239384435
6534,3.5822399569298353
6535,3.8184296590476263
6536,3.968042337482303
6537,3.9501692825024013
6538,3.552929748659051
6539,3.4881264938019036
6540,3.5586637408037873
6541,2.9400409013845747
6542,3.0439563591341328
6543,3.354338915727473
6544,3.421839072386307
6545,3.201145439390432
6546,3.2694885236612574
6547,3.167092465559203
6548,3.4064061940804753
6549,3.4607525277203184
6550,3.5197306649246736
6551,3.4956627381780936
6552,3.475448638352006
6553,3.515720880379108
6554,3.526214261277437
6555,3.5054079714165476
6556,3.5250376592618955
6557,3.516058587767585
6558,3.5093220829942133
6559,3.520845422930508
6560,3.5113888732178005
6561,3.482861035770999
6562,3.504568876030966
6563,3.489147505606445
6564,3.4888370312730745
6565,3.5250390404310443
6566,3.5194471845771886
6567,3.50704095209756
6568,3.515018041519496
6569,3.515112879880525
6570,3.508203959738069
6571,3.617515864082705
6572,3.61986890114242
6573,3.615364227286665
6574,3.7649445784706783
6575,3.625283972512897
6576,3.5492693083295754
6577,3.607232341200397
6578,3.572136842683693
6579,3.500597614053859
6580,3.5242321644993067
6581,3.53714142322729
6582,3.7947442466916925
6583,3.6998062559847913
6584,3.65154894643221
6585,3.608296557001532
6586,3.4754493240633
6587,3.559854288232089
6588,3.5628058741712603
6589,3.593828309877377
6590,3.5640406884758016
6591,2.727360968415791
6592,2.9856541523024154
6593,3.1992381311442153
6594,3.2099167214148214
6595,3.1184604964618057
6596,3.3869409819721152
6597,3.3914741957574215
6598,3.3686002186488437
6599,3.1615567491506726
6600,3.155053133465053
6601,3.8788877227304344
6602,3.4684822463451868
6603,3.5987828395131776
6604,3.9892937515382965
6605,3.7633517137242425
6606,3.9593722717496336
6607,3.8973251327112557
6608,3.703730550274996
6609,3.846664498341013
6610,3.809637911666619
6611,3.533722597212033
6612,3.583143169936223
6613,3.5447448521308123
6614,3.5566995952633977
6615,3.5590170371036596
6616,3.524878938732525
6617,3.5292163105682324
6618,3.547879059129903
6619,3.5218232299940073
6620,3.535445925378291
6621,3.717576216394174
6622,3.7018058827304294
6623,3.6089658301000016
6624,4.0170745228024085
6625,3.308623530288766
6626,3.296018083510582
6627,3.6827757134726697
6628,3.5414251240138372
6629,3.536985296075526
6630,3.2827720330026726
6631,3.4102723179178773
6632,4.0428124432637
6633,3.205827194137891
6634,4.003051282552682
6635,3.9162860928651804
6636,3.3361593781609615
6637,3.660307437680524
6638,3.745943960053818
6639,3.696465732417696
6640,3.4319025307812048
6641,3.5163983680835385
6642,3.5697444850129068
6643,3.513250579660785
6644,3.465183034575208
6645,3.547076325791165
6646,3.421709265517011
6647,3.604849560699579
6648,3.521386246886459
6649,3.500772438875043
6650,3.4955610252540614
6651,4.118660908382304
6652,3.4953974960084073
6653,3.678007674551098
6654,3.8559859692532243
6655,3.8910645145339746
6656,3.8103764176726926
6657,3.792470885555945
6658,3.6419330038339286
6659,3.389731406084041
6660,3.5039164421598805
6661,3.6168338377365377
6662,3.594432743131584
6663,3.5910906583675044
6664,3.604086651789906
6665,3.525913209618263
6666,3.5478745222782617
6667,3.658365321942373
6668,3.608843582776964
6669,3.5800569838361525
6670,3.5434005853686212
6671,3.4917103067209423
6672,3.4930969750248315
6673,3.543072730706719
6674,3.5522039139464736
6675,3.4998488899581277
6676,3.5310521475321828
6677,3.5252394696637652
6678,3.524291266856445
6679,3.5247728694477756
6680,3.5046781837158907
6681,3.676718941479065
6682,3.6839970571165566
6683,3.472526062265127
6684,3.44278701501466
6685,3.555000519592612
6686,3.582270397884205
6687,3.5681529533461225
6688,3.563147038606578
6689,3.56505200922759
6690,3.4946718650955315
6691,3.53983821468318
6692,3.628103774847415
6693,3.551872635305042
6694,3.5152773802462223
6695,3.585438241284504
6696,3.5636265655495576
6697,3.5398671676027886
6698,3.538311651960106
6699,3.5659298421258443
6700,3.5353378865853182
6701,3.479847213008763
6702,3.5370527907879254
6703,3.9144224091997533
6704,3.5706711425691733
6705,3.570336113982874
6706,3.7783316081034513
6707,3.5553401399040587
6708,3.5966497411098253
6709,3.598148171873107
6710,3.488449127008532
6711,3.5079631192570133
6712,3.5371400469836227
6713,3.524116562878942
6714,3.518356234030705
6715,3.5138601862992545
6716,3.523597859566792
6717,3.528104558557741
6718,3.531200132393443
6719,3.521133094138412
6720,3.5263800820910243
6721,3.515948902809728
6722,3.523686961029665
6723,3.522491982947987
6724,3.4972837808889716
6725,3.5210948607823602
6726,3.521576832004244
6727,3.5183132558825787
6728,3.523394439097681
6729,3.5245826944683367
6730,3.5295740297734794
6731,3.5376645795000337
6732,3.6186125214867975
6733,3.5842962731892425
6734,3.5455913803745274
6735,3.5452380980089386
6736,3.5673146028047924
6737,3.5623475695679834
6738,3.5363039135426453
6739,3.574681873269354
6740,3.5039149275443933
6741,3.524936265722549
6742,3.5277990483488484
6743,3.5269073036538385
6744,3.5484043794955067
6745,3.540484919067216
6746,3.5358583064238434
6747,3.5205735512869216
6748,3.5314179588625847
6749,3.5209881703185424
6750,3.5238268742409184
6751,3.956394274259248
6752,3.7258129591599976
6753,3.488650609819162
6754,3.775584021375212
6755,3.5199308044437267
6756,3.537628392141309
6757,3.650927367769594
6758,3.424272803400558
6759,3.4186288962077493
6760,3.5514799461922175
6761,3.5793322917366535
6762,3.5298578225100594
6763,3.5620897301022194
6764,3.52944323176995
6765,3.5657439190539066
6766,3.538612654893676
6767,3.538967517643415
6768,3.5391248576612857
6769,3.6010345138261513
6770,3.549378479752225
6771,3.534924399312693
6772,3.540601043531761
6773,3.512626489054436
6774,3.5829413944602115
6775,3.5154712166201647
6776,3.514522651862783
6777,3.5440604218985667
6778,3.5159668449991806
6779,3.5229094427393517
6780,3.519269162941028
6781,3.7129419438374907
6782,3.415266270503846
6783,3.635166735530366
6784,3.7221453542428757
6785,3.6372159469203966
6786,3.484711144406515
6787,3.5098259501778792
6788,3.7036367378055206
6789,3.52892828958185
6790,3.5815214821394252
6791,3.627619638107128
6792,3.555262223896231
6793,3.553723697874742
6794,3.5617579176395626
6795,3.530711775799723
6796,3.584925136619046
6797,3.5951379543911055
6798,3.5506956783544137
6799,3.543350292971172
6800,3.5014219802842015
6801,3.5176370384459625
6802,3.5288722715059855
6803,3.538165816213908
6804,3.511743175838203
6805,3.514010824832076
6806,3.527811125475908
6807,3.5221693351700933
6808,3.5232536980418474
6809,3.5251074876773814
6810,3.5257085105641464
6811,3.3207526509619965
6812,3.4108862206458004
6813,3.5763575955647813
6814,3.688637503348512
6815,3.0965373256291726
6816,3.3221636928777687
6817,3.4175738659252177
6818,3.325859857580334
6819,3.6373528427181845
6820,3.405046440245533
6821,3.526803562566397
6822,3.470022374753139
6823,3.5390481331111996
6824,3.4874023325429055
6825,3.602036030748713
6826,3.520806322713416
6827,3.6344118593362262
6828,3.380789669354586
6829,3.475832344669968
6830,3.5224923574325335
6831,3.5059222182236924
6832,3.541535751173907
6833,3.765732973678285
6834,3.59129901223687
6835,3.563818158020139
6836,3.5765828925081533
6837,3.5747746329891905
6838,3.6062107501350265
6839,3.583450853091491
6840,3.498965310283434
6841,3.5032936227566798
6842,3.4709779086059243
6843,3.5174383337574464
6844,3.507163445093604
6845,3.4901217518234087
6846,3.50486122434088
6847,3.499218713282586
6848,3.521432597165031
6849,3.4935499014461002
6850,3.5017525252283956
6851,3.784466022790534
6852,4.229665164030682
6853,4.135743222251232
6854,3.9662911685815203
6855,3.9415983122863305
6856,3.832447633610975
6857,4.124076780465144
6858,3.6584244543210973
6859,3.999477278874136
6860,3.7229550577513755
6861,3.503842734025877
6862,3.5145186203134826
6863,3.5272084488744215
6864,3.5156088557150267
6865,3.5121593266697615
6866,3.5209154219635783
6867,3.496418950124858
6868,3.4998250485262252
6869,3.5125377655561234
6870,3.5059666301326957
6871,3.562230212222279
6872,3.5336820622576988
6873,3.547077856411312
6874,3.544938351557635
6875,3.541547050863944
6876,3.542889322571652
6877,3.527381259593299
6878,3.562191240512715
6879,3.5276438407076185
6880,3.5243637424706407
6881,3.605243466415045
6882,3.5899570646876136
6883,3.641564873676872
6884,3.5490153504879096
6885,3.662483571190117
6886,3.550594235902117
6887,3.5498128358529204
6888,3.5784227308441166
6889,3.589447408973989
6890,3.5338917729114763
6891,3.462958816766744
6892,3.4600288522462153
6893,3.4029866985300026
6894,3.493337378706115
6895,3.6078186562154935
6896,3.4943444990954853
6897,3.5660615930186634
6898,3.439720082571111
6899,3.4396350513332474
6900,3.4188827262175705
6901,3.6631336434401973
6902,3.6180992657121194
6903,3.821001155324418
6904,3.690883330492175
